Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-20-11.046,0.623,-0.367,-0.462,-0.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.776,-0.002,-0.625,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.066,0.624,-0.376,-0.468,-0.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.773,-0.002,-0.630,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.086,0.625,-0.384,-0.474,-0.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.770,-0.001,-0.635,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.106,0.627,-0.392,-0.480,-0.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.767,0.000,-0.639,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.126,0.627,-0.396,-0.484,-0.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.764,-0.001,-0.643,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.146,0.630,-0.400,-0.499,-0.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.762,0.000,-0.646,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.166,0.632,-0.400,-0.504,-0.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.761,0.002,-0.647,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.186,0.632,-0.401,-0.507,-0.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.762,0.004,-0.647,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.205,0.632,-0.399,-0.510,-0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.764,0.004,-0.643,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.227,0.633,-0.393,-0.512,-0.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.766,0.004,-0.640,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.247,0.631,-0.390,-0.512,-0.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.768,0.006,-0.637,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.267,0.628,-0.390,-0.511,-0.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.771,0.006,-0.633,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.287,0.628,-0.387,-0.511,-0.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.775,0.002,-0.628,0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.307,0.628,-0.382,-0.511,-0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.778,-0.001,-0.623,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.326,0.628,-0.382,-0.511,-0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.781,-0.002,-0.618,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.346,0.625,-0.376,-0.506,-0.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.785,-0.006,-0.612,0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.366,0.625,-0.369,-0.505,-0.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.790,-0.013,-0.603,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.386,0.625,-0.363,-0.500,-0.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.795,-0.019,-0.595,0.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.405,0.623,-0.359,-0.495,-0.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.797,-0.018,-0.589,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.425,0.620,-0.354,-0.490,-0.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.799,-0.019,-0.584,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.445,0.619,-0.346,-0.483,-0.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.802,-0.028,-0.578,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.465,0.616,-0.337,-0.475,-0.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.806,-0.036,-0.569,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.485,0.614,-0.332,-0.468,-0.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.809,-0.043,-0.562,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.505,0.611,-0.326,-0.462,-0.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,-0.048,-0.555,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.525,0.607,-0.319,-0.457,-0.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.812,-0.055,-0.549,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.545,0.605,-0.312,-0.452,-0.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.815,-0.062,-0.539,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.565,0.602,-0.306,-0.447,-0.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.818,-0.069,-0.530,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.585,0.600,-0.298,-0.443,-0.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.821,-0.074,-0.520,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.605,0.598,-0.290,-0.438,-0.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.824,-0.079,-0.510,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.627,0.595,-0.283,-0.431,-0.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.827,-0.082,-0.498,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.647,0.592,-0.276,-0.424,-0.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.830,-0.081,-0.486,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.666,0.589,-0.269,-0.415,-0.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,-0.079,-0.475,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.686,0.585,-0.262,-0.406,-0.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.835,-0.078,-0.465,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.706,0.582,-0.254,-0.397,-0.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.837,-0.077,-0.456,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.726,0.579,-0.245,-0.389,-0.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.841,-0.076,-0.443,0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.746,0.577,-0.235,-0.381,-0.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.844,-0.073,-0.430,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.766,0.575,-0.225,-0.373,-0.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.848,-0.071,-0.416,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.786,0.572,-0.216,-0.363,-0.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.851,-0.070,-0.402,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.806,0.569,-0.208,-0.352,-0.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.854,-0.070,-0.387,0.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.826,0.565,-0.198,-0.341,-0.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.857,-0.069,-0.370,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.846,0.561,-0.187,-0.332,-0.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,-0.070,-0.350,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.866,0.558,-0.175,-0.323,-0.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.864,-0.070,-0.331,0.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.886,0.554,-0.165,-0.313,-0.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.867,-0.071,-0.312,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.906,0.550,-0.155,-0.303,-0.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.868,-0.074,-0.294,0.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.926,0.546,-0.144,-0.295,-0.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.870,-0.077,-0.275,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.945,0.543,-0.132,-0.284,-0.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.872,-0.081,-0.254,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.965,0.539,-0.121,-0.273,-0.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.874,-0.085,-0.234,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-11.985,0.535,-0.111,-0.263,-0.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.874,-0.086,-0.215,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.005,0.532,-0.100,-0.253,-0.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.874,-0.089,-0.197,0.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.025,0.529,-0.089,-0.243,-0.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.874,-0.093,-0.179,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.045,0.525,-0.076,-0.232,-0.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.874,-0.097,-0.161,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.067,0.522,-0.065,-0.221,-0.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.873,-0.101,-0.144,0.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.087,0.517,-0.053,-0.212,-0.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.871,-0.104,-0.128,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.107,0.513,-0.039,-0.202,-0.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.870,-0.107,-0.112,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.126,0.509,-0.024,-0.193,-0.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.868,-0.109,-0.095,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.146,0.505,-0.009,-0.182,-0.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.867,-0.110,-0.078,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.165,0.500,0.005,-0.171,-0.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.865,-0.112,-0.062,0.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.185,0.495,0.019,-0.161,-0.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.863,-0.116,-0.048,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.205,0.489,0.034,-0.149,-0.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.120,-0.035,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.225,0.484,0.049,-0.138,-0.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.858,-0.124,-0.021,0.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.245,0.479,0.063,-0.128,-0.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.856,-0.125,-0.005,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.265,0.473,0.080,-0.116,-0.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.854,-0.127,0.008,0.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.284,0.467,0.095,-0.102,-0.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.850,-0.133,0.020,0.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.306,0.465,0.102,-0.095,-0.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.847,-0.140,0.032,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.325,0.456,0.123,-0.071,-0.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.844,-0.144,0.048,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.346,0.450,0.140,-0.055,-0.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.840,-0.147,0.062,0.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.366,0.443,0.154,-0.036,-0.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.837,-0.152,0.074,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.386,0.439,0.166,-0.017,-0.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,-0.156,0.087,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-12.406,0.435,0.177,0.000,-0.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.831,-0.158,0.102,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
