Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-19-33.069,0.877,-0.236,-0.288,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.911,0.024,-0.379,-0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.089,0.880,-0.233,-0.282,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,0.023,-0.372,-0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.109,0.882,-0.229,-0.275,-0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.915,0.021,-0.365,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.128,0.885,-0.224,-0.269,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.917,0.022,-0.359,-0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.148,0.888,-0.220,-0.263,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,0.025,-0.354,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.168,0.891,-0.215,-0.258,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,0.027,-0.347,-0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.188,0.894,-0.211,-0.252,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.922,0.032,-0.341,-0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.208,0.896,-0.206,-0.246,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,0.037,-0.335,-0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.228,0.899,-0.201,-0.239,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.925,0.043,-0.328,-0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.248,0.902,-0.197,-0.233,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.926,0.047,-0.321,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.268,0.904,-0.194,-0.226,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.927,0.052,-0.315,-0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.288,0.906,-0.192,-0.218,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,0.056,-0.309,-0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.308,0.909,-0.187,-0.211,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.930,0.056,-0.301,-0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.327,0.912,-0.181,-0.203,-0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.932,0.056,-0.293,-0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.349,0.915,-0.175,-0.195,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.933,0.056,-0.285,-0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.369,0.918,-0.170,-0.187,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.935,0.057,-0.277,-0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.389,0.921,-0.163,-0.179,-0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.936,0.058,-0.271,-0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.407,0.924,-0.156,-0.172,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.937,0.061,-0.265,-0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.429,0.927,-0.148,-0.166,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,0.063,-0.259,-0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.449,0.929,-0.140,-0.160,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.939,0.064,-0.253,-0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.469,0.931,-0.134,-0.153,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,0.065,-0.247,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.489,0.933,-0.131,-0.147,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.941,0.067,-0.240,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.509,0.934,-0.128,-0.141,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,0.068,-0.234,-0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.528,0.935,-0.126,-0.135,-0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,0.070,-0.228,-0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.548,0.937,-0.124,-0.129,-0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,0.072,-0.223,-0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.568,0.938,-0.122,-0.123,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,0.073,-0.216,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.588,0.939,-0.120,-0.119,-0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,0.074,-0.210,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.608,0.940,-0.118,-0.114,-0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,0.074,-0.207,-0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.628,0.941,-0.118,-0.108,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,0.075,-0.199,-0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.648,0.942,-0.118,-0.103,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.075,-0.194,-0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.668,0.943,-0.118,-0.098,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.076,-0.189,-0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.688,0.944,-0.116,-0.093,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.078,-0.185,-0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.708,0.945,-0.113,-0.088,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,0.080,-0.181,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.728,0.945,-0.110,-0.084,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,0.080,-0.176,-0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.748,0.946,-0.108,-0.080,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.080,-0.172,-0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.768,0.947,-0.105,-0.075,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.081,-0.167,-0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.788,0.947,-0.104,-0.073,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.083,-0.163,-0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.806,0.948,-0.100,-0.066,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.083,-0.158,-0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.828,0.949,-0.099,-0.061,-0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.084,-0.152,-0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.848,0.949,-0.097,-0.056,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,0.086,-0.147,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.868,0.950,-0.094,-0.051,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,0.088,-0.141,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.888,0.950,-0.092,-0.046,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,0.090,-0.136,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.907,0.951,-0.091,-0.040,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,0.091,-0.129,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.927,0.952,-0.088,-0.034,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,0.091,-0.121,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.947,0.952,-0.084,-0.028,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,0.089,-0.113,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.967,0.952,-0.081,-0.022,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,0.088,-0.105,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-33.987,0.953,-0.079,-0.016,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.955,0.088,-0.098,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.007,0.953,-0.076,-0.010,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.955,0.087,-0.091,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.027,0.954,-0.073,-0.005,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.086,-0.083,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.047,0.954,-0.069,0.000,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.085,-0.076,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.067,0.954,-0.066,0.004,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,0.084,-0.069,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.087,0.954,-0.065,0.009,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,0.083,-0.063,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.107,0.954,-0.064,0.013,-0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,0.084,-0.058,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.129,0.953,-0.063,0.017,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.085,-0.054,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.149,0.953,-0.061,0.020,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.086,-0.050,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.169,0.953,-0.059,0.024,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.086,-0.046,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.189,0.952,-0.058,0.028,-0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.087,-0.042,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.209,0.952,-0.056,0.032,-0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.087,-0.038,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.229,0.951,-0.053,0.036,-0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.086,-0.035,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.249,0.951,-0.049,0.039,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.086,-0.032,-0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.269,0.951,-0.046,0.043,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.087,-0.029,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.288,0.951,-0.042,0.046,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.087,-0.026,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.307,0.951,-0.038,0.048,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.087,-0.024,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.327,0.951,-0.035,0.051,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,0.088,-0.022,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.346,0.951,-0.034,0.053,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,0.089,-0.021,-0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.366,0.951,-0.033,0.055,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,0.090,-0.021,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.388,0.951,-0.032,0.056,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.090,-0.020,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.409,0.951,-0.033,0.057,-0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.089,-0.019,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.429,0.951,-0.034,0.058,-0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.089,-0.018,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.446,0.952,-0.036,0.058,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.088,-0.017,-0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.468,0.952,-0.038,0.058,-0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.088,-0.017,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-34.489,0.952,-0.040,0.058,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.087,-0.017,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
