Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-20-41.704,0.739,-0.356,-0.411,-0.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.848,-0.070,-0.525,-0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.724,0.731,-0.365,-0.425,-0.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.837,-0.059,-0.543,-0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.744,0.725,-0.367,-0.439,-0.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.832,-0.056,-0.550,-0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.764,0.718,-0.375,-0.453,-0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,-0.055,-0.560,-0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.784,0.711,-0.385,-0.463,-0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.821,-0.056,-0.566,-0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.804,0.709,-0.390,-0.474,-0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.823,-0.056,-0.564,-0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.824,0.714,-0.380,-0.487,-0.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.825,-0.055,-0.562,-0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.844,0.718,-0.370,-0.492,-0.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.826,-0.058,-0.560,-0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.864,0.715,-0.367,-0.491,-0.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.827,-0.062,-0.558,-0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.884,0.712,-0.368,-0.488,-0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.827,-0.064,-0.558,-0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.904,0.709,-0.368,-0.487,-0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.828,-0.064,-0.557,-0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.924,0.713,-0.358,-0.491,-0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.829,-0.068,-0.555,-0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.944,0.718,-0.347,-0.493,-0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.830,-0.078,-0.551,-0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.963,0.721,-0.340,-0.491,-0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,-0.087,-0.544,-0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-41.983,0.722,-0.335,-0.487,-0.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.837,-0.094,-0.538,-0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.002,0.723,-0.331,-0.484,-0.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.840,-0.099,-0.533,-0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.024,0.725,-0.324,-0.481,-0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.843,-0.110,-0.525,-0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.044,0.731,-0.314,-0.478,-0.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.847,-0.128,-0.512,-0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.063,0.740,-0.301,-0.475,-0.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.853,-0.144,-0.497,-0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.083,0.747,-0.286,-0.472,-0.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,-0.156,-0.483,-0.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.103,0.751,-0.270,-0.470,-0.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,-0.159,-0.479,-0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.125,0.755,-0.262,-0.467,-0.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.870,-0.171,-0.457,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.145,0.763,-0.247,-0.464,-0.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.876,-0.178,-0.443,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.165,0.773,-0.227,-0.464,-0.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.882,-0.186,-0.426,-0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.185,0.781,-0.211,-0.458,-0.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.888,-0.193,-0.409,-0.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.205,0.789,-0.197,-0.446,-0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.895,-0.195,-0.391,-0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.225,0.795,-0.188,-0.432,-0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,-0.197,-0.373,-0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.245,0.799,-0.178,-0.415,-0.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.909,-0.196,-0.357,-0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.265,0.805,-0.167,-0.399,-0.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.919,-0.188,-0.338,-0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.285,0.809,-0.161,-0.391,-0.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,-0.180,-0.315,-0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.305,0.821,-0.141,-0.364,-0.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,-0.175,-0.291,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.325,0.827,-0.127,-0.349,-0.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.174,-0.265,-0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.344,0.831,-0.112,-0.338,-0.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.171,-0.241,-0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.364,0.836,-0.102,-0.321,-0.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.166,-0.216,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.384,0.840,-0.098,-0.295,-0.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.160,-0.189,-0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.404,0.845,-0.095,-0.268,-0.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,-0.154,-0.163,-0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.424,0.849,-0.086,-0.244,-0.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,-0.149,-0.137,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.444,0.855,-0.069,-0.221,-0.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,-0.145,-0.107,-0.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.463,0.860,-0.053,-0.198,-0.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.983,-0.143,-0.078,-0.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.483,0.865,-0.042,-0.172,-0.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.984,-0.142,-0.055,-0.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.503,0.869,-0.031,-0.146,-0.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,-0.141,-0.033,-0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.525,0.872,-0.017,-0.125,-0.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,-0.137,-0.007,-0.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.543,0.873,-0.004,-0.103,-0.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,-0.132,0.022,-0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.564,0.875,0.007,-0.074,-0.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.986,-0.125,0.047,-0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.584,0.877,0.017,-0.043,-0.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.985,-0.117,0.070,-0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.604,0.878,0.029,-0.018,-0.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.983,-0.110,0.095,-0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.624,0.876,0.045,0.002,-0.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.981,-0.108,0.122,-0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.644,0.874,0.062,0.027,-0.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,-0.114,0.151,-0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.662,0.872,0.078,0.054,-0.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,-0.116,0.158,-0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.684,0.868,0.094,0.078,-0.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.119,0.208,-0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.704,0.862,0.112,0.099,-0.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.962,-0.120,0.234,-0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.724,0.855,0.128,0.120,-0.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,-0.125,0.258,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.744,0.848,0.142,0.139,-0.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,-0.131,0.279,-0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.764,0.841,0.154,0.156,-0.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.132,0.293,-0.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.784,0.835,0.164,0.170,-0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.129,0.302,-0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.804,0.830,0.170,0.182,-0.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.124,0.307,-0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.824,0.827,0.176,0.192,-0.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.117,0.310,-0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.844,0.826,0.180,0.200,-0.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.111,0.311,-0.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.864,0.826,0.183,0.206,-0.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.105,0.312,-0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.884,0.828,0.182,0.209,-0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.100,0.311,-0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.903,0.831,0.176,0.211,-0.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.098,0.310,-0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.923,0.834,0.171,0.211,-0.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.088,0.302,-0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.943,0.843,0.154,0.205,-0.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,-0.082,0.294,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.964,0.850,0.142,0.199,-0.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.077,0.281,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-42.982,0.857,0.128,0.193,-0.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,-0.076,0.268,-0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-43.003,0.866,0.113,0.184,-0.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.089,0.252,-0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-43.022,0.875,0.098,0.171,-0.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.116,0.235,-0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-43.044,0.885,0.081,0.156,-0.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.123,0.222,-0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-43.063,0.893,0.067,0.143,-0.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,-0.125,0.206,-0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
