Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-56-50.683,0.925,-0.110,-0.317,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.048,-0.285,-0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.703,0.926,-0.110,-0.311,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,0.049,-0.280,-0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.723,0.928,-0.110,-0.305,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,0.049,-0.275,-0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.745,0.929,-0.110,-0.299,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,0.049,-0.270,-0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.765,0.930,-0.110,-0.293,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,0.050,-0.264,-0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.784,0.932,-0.110,-0.287,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.955,0.051,-0.259,-0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.804,0.932,-0.109,-0.284,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.955,0.052,-0.253,-0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.824,0.934,-0.109,-0.276,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.053,-0.248,-0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.844,0.935,-0.110,-0.270,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,0.054,-0.244,-0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.864,0.936,-0.110,-0.264,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,0.057,-0.237,-0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.884,0.937,-0.110,-0.258,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,0.059,-0.231,-0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.903,0.938,-0.109,-0.253,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,0.059,-0.224,-0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.923,0.939,-0.108,-0.247,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,0.059,-0.218,-0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.943,0.941,-0.107,-0.241,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.962,0.060,-0.213,-0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.963,0.942,-0.105,-0.235,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,0.060,-0.207,-0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-50.983,0.943,-0.102,-0.230,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,0.059,-0.201,-0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.003,0.943,-0.099,-0.224,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,0.058,-0.196,-0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.023,0.944,-0.097,-0.219,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,0.057,-0.190,-0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.043,0.945,-0.096,-0.214,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,0.057,-0.185,-0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.063,0.946,-0.095,-0.209,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,0.056,-0.180,-0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.085,0.947,-0.092,-0.205,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,0.055,-0.174,-0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.103,0.947,-0.089,-0.200,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,0.053,-0.168,-0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.125,0.948,-0.088,-0.195,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,0.052,-0.163,-0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.145,0.949,-0.087,-0.190,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,0.051,-0.157,-0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.165,0.950,-0.086,-0.186,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.969,0.051,-0.152,-0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.185,0.951,-0.085,-0.181,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.970,0.051,-0.147,-0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.204,0.951,-0.084,-0.176,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,0.051,-0.140,-0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.221,0.952,-0.082,-0.169,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,0.050,-0.134,-0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.243,0.953,-0.080,-0.163,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.972,0.050,-0.127,-0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.265,0.954,-0.079,-0.157,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,0.049,-0.121,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.285,0.955,-0.079,-0.152,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.973,0.048,-0.114,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.305,0.955,-0.079,-0.146,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.974,0.046,-0.107,-0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.322,0.956,-0.076,-0.140,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.974,0.043,-0.100,-0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.344,0.956,-0.073,-0.133,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.040,-0.092,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.364,0.957,-0.072,-0.128,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.038,-0.086,-0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.384,0.957,-0.072,-0.122,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.037,-0.079,-0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.404,0.957,-0.073,-0.117,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.035,-0.074,-0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.424,0.958,-0.073,-0.112,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.034,-0.068,-0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.444,0.958,-0.072,-0.107,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.033,-0.063,-0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.464,0.958,-0.071,-0.101,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.031,-0.061,-0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.484,0.959,-0.070,-0.095,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.027,-0.054,-0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.504,0.959,-0.070,-0.090,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.024,-0.050,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.524,0.959,-0.071,-0.085,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.023,-0.047,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.544,0.959,-0.073,-0.079,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.022,-0.043,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.563,0.960,-0.071,-0.073,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.021,-0.040,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.583,0.960,-0.069,-0.068,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.020,-0.037,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.603,0.960,-0.069,-0.062,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.018,-0.033,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.623,0.960,-0.069,-0.057,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.018,-0.029,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.643,0.960,-0.068,-0.051,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.018,-0.027,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.663,0.961,-0.067,-0.046,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.017,-0.022,-0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.683,0.961,-0.066,-0.040,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.016,-0.018,-0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.703,0.961,-0.066,-0.035,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.015,-0.013,-0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.723,0.961,-0.066,-0.030,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.015,-0.009,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.743,0.961,-0.066,-0.024,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.014,-0.005,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.763,0.961,-0.066,-0.019,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.015,-0.002,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.785,0.961,-0.065,-0.013,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.015,0.002,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.805,0.961,-0.063,-0.007,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.014,0.006,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.825,0.961,-0.062,-0.002,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.013,0.009,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.845,0.961,-0.062,0.003,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.011,0.015,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.865,0.961,-0.061,0.009,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.010,0.019,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.884,0.961,-0.061,0.014,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.011,0.023,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.900,0.961,-0.060,0.019,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.011,0.026,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.922,0.961,-0.058,0.023,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.010,0.030,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.944,0.961,-0.057,0.027,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.010,0.034,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.964,0.961,-0.056,0.031,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.009,0.038,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-51.984,0.960,-0.055,0.035,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.008,0.042,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-52.004,0.960,-0.056,0.039,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.007,0.045,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-52.024,0.960,-0.057,0.042,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.005,0.049,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-52.044,0.960,-0.057,0.045,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.004,0.052,-0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-52.063,0.960,-0.056,0.049,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.004,0.056,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
