Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-57-49.441,0.960,-0.081,0.061,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,-0.043,0.086,-0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.461,0.959,-0.081,0.060,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.962,-0.044,0.086,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.480,0.958,-0.080,0.059,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,-0.046,0.087,-0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.502,0.956,-0.079,0.057,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,-0.048,0.087,-0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.521,0.955,-0.077,0.056,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.050,0.088,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.541,0.954,-0.077,0.054,0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.052,0.088,-0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.560,0.952,-0.079,0.051,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,-0.053,0.087,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.580,0.950,-0.084,0.048,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.057,0.088,-0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.600,0.947,-0.088,0.045,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.064,0.090,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.620,0.947,-0.085,0.045,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,-0.072,0.093,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.639,0.947,-0.078,0.047,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,-0.079,0.096,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.661,0.948,-0.073,0.049,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.085,0.100,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.681,0.949,-0.072,0.051,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.088,0.102,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.701,0.949,-0.073,0.053,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.090,0.105,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.721,0.950,-0.072,0.053,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.091,0.106,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.741,0.950,-0.072,0.053,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.093,0.107,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.760,0.949,-0.071,0.054,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.094,0.107,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.780,0.949,-0.071,0.054,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.094,0.107,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.800,0.950,-0.071,0.055,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.094,0.107,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.822,0.950,-0.071,0.055,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.094,0.107,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.840,0.950,-0.072,0.056,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.095,0.108,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.860,0.950,-0.073,0.057,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.095,0.107,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.881,0.950,-0.072,0.057,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.095,0.107,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.901,0.950,-0.070,0.058,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.095,0.106,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.921,0.950,-0.070,0.058,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.095,0.106,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.941,0.950,-0.071,0.059,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.095,0.106,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.960,0.950,-0.070,0.060,0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.095,0.106,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-49.980,0.951,-0.069,0.060,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.096,0.106,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.000,0.951,-0.069,0.061,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.096,0.107,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.021,0.951,-0.069,0.062,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.096,0.107,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.041,0.951,-0.068,0.062,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.097,0.108,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.061,0.951,-0.067,0.063,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.097,0.108,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.080,0.951,-0.067,0.064,0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.097,0.108,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.100,0.951,-0.066,0.065,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.097,0.108,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.120,0.951,-0.067,0.065,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.096,0.108,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.140,0.951,-0.067,0.066,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.095,0.108,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.160,0.951,-0.065,0.066,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.094,0.107,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.180,0.950,-0.064,0.065,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.093,0.105,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.200,0.950,-0.060,0.065,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.093,0.105,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.220,0.950,-0.058,0.064,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.093,0.104,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.240,0.950,-0.058,0.064,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.091,0.103,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.260,0.950,-0.057,0.064,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.089,0.103,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.280,0.950,-0.056,0.063,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.089,0.103,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.301,0.950,-0.056,0.062,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.088,0.101,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.319,0.950,-0.054,0.061,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.088,0.099,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.341,0.950,-0.053,0.061,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.087,0.098,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.361,0.950,-0.053,0.061,0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.087,0.097,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.381,0.950,-0.052,0.060,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.088,0.096,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.401,0.950,-0.052,0.060,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.087,0.095,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.421,0.950,-0.052,0.060,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.086,0.094,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.441,0.950,-0.051,0.059,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.086,0.094,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.461,0.951,-0.052,0.059,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.086,0.093,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.481,0.950,-0.051,0.058,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.085,0.092,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.501,0.950,-0.050,0.058,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.085,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.521,0.951,-0.052,0.057,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.084,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.541,0.951,-0.052,0.056,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.083,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.561,0.951,-0.053,0.056,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.083,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.581,0.951,-0.052,0.054,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.083,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.601,0.951,-0.051,0.053,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.082,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.622,0.951,-0.051,0.053,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.082,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.640,0.951,-0.051,0.053,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.082,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.658,0.951,-0.051,0.053,0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.082,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.678,0.951,-0.051,0.053,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.082,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.701,0.951,-0.051,0.052,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.082,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.720,0.951,-0.052,0.052,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.083,0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.739,0.951,-0.051,0.052,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.083,0.090,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.760,0.951,-0.050,0.052,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.083,0.089,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-50.778,0.951,-0.050,0.051,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.082,0.089,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
