Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-57-23.563,0.970,0.008,-0.062,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.974,0.060,-0.103,-0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.583,0.970,0.009,-0.057,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.059,-0.098,-0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.603,0.970,0.010,-0.052,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.058,-0.093,-0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.623,0.971,0.010,-0.048,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.057,-0.089,-0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.643,0.971,0.009,-0.043,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.056,-0.085,-0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.663,0.971,0.008,-0.039,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,0.055,-0.080,-0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.683,0.971,0.007,-0.034,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.054,-0.076,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.703,0.972,0.008,-0.029,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.053,-0.071,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.723,0.972,0.008,-0.024,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.051,-0.067,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.743,0.972,0.009,-0.019,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.050,-0.063,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.762,0.972,0.009,-0.014,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.049,-0.058,-0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.782,0.972,0.009,-0.009,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.048,-0.054,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.802,0.972,0.010,-0.003,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.048,-0.049,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.822,0.972,0.010,0.002,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.048,-0.045,-0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.842,0.971,0.011,0.006,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.047,-0.041,-0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.862,0.971,0.011,0.011,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.045,-0.036,-0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.882,0.971,0.011,0.015,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.044,-0.031,-0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.902,0.971,0.011,0.020,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.043,-0.027,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.923,0.971,0.012,0.024,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.041,-0.023,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.943,0.971,0.013,0.029,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.039,-0.018,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.963,0.971,0.013,0.033,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.037,-0.014,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-23.983,0.971,0.013,0.035,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.036,-0.010,-0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.003,0.971,0.014,0.041,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.035,-0.007,-0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.023,0.971,0.014,0.045,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.034,-0.003,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.043,0.971,0.013,0.048,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.035,-0.001,-0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.063,0.971,0.011,0.051,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.036,0.002,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.083,0.971,0.010,0.054,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.036,0.005,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.103,0.971,0.010,0.057,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.036,0.008,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.123,0.971,0.010,0.060,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.036,0.011,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.142,0.971,0.010,0.062,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.036,0.014,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.162,0.971,0.010,0.067,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.037,0.016,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.182,0.970,0.010,0.070,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.038,0.018,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.199,0.970,0.011,0.074,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.037,0.020,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.223,0.970,0.012,0.078,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.037,0.023,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.243,0.969,0.014,0.082,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.037,0.025,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.263,0.969,0.016,0.086,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.037,0.027,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.283,0.968,0.017,0.090,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.036,0.028,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.303,0.968,0.019,0.093,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.037,0.030,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.323,0.968,0.020,0.096,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.037,0.032,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.343,0.967,0.020,0.099,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.038,0.034,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.362,0.967,0.020,0.101,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.979,0.039,0.036,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.382,0.967,0.019,0.103,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.039,0.038,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.402,0.967,0.018,0.105,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.039,0.041,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.422,0.966,0.017,0.106,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.038,0.042,-0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.442,0.966,0.016,0.107,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.978,0.037,0.043,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.462,0.966,0.015,0.109,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.035,0.044,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.482,0.966,0.015,0.110,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.033,0.045,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.502,0.966,0.014,0.110,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.034,0.045,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.522,0.965,0.014,0.111,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.035,0.046,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.542,0.965,0.014,0.111,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.034,0.048,-0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.562,0.965,0.014,0.111,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.035,0.049,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.582,0.965,0.014,0.110,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.036,0.049,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.602,0.966,0.012,0.109,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.035,0.048,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.622,0.966,0.011,0.108,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.035,0.047,-0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.642,0.966,0.010,0.105,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.034,0.046,-0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.662,0.966,0.009,0.102,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.034,0.044,-0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.682,0.966,0.008,0.100,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.034,0.043,-0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.702,0.966,0.007,0.098,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.034,0.042,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.722,0.966,0.005,0.095,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.033,0.041,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.741,0.966,0.005,0.094,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.034,0.040,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.761,0.966,0.004,0.092,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.035,0.040,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.781,0.967,0.003,0.091,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.035,0.040,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.801,0.967,0.002,0.090,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.036,0.040,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.821,0.967,0.001,0.090,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.035,0.041,-0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.840,0.967,0.000,0.089,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.035,0.042,-0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.862,0.967,-0.001,0.089,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.976,0.034,0.043,-0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.880,0.967,-0.002,0.089,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.034,0.044,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.901,0.967,-0.003,0.090,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.034,0.045,-0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.921,0.967,-0.005,0.091,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.033,0.046,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-24.938,0.968,-0.006,0.091,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,0.030,0.048,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
