Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-18-53.850,0.842,-0.328,-0.299,-0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.877,0.048,-0.443,-0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.870,0.847,-0.324,-0.292,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.879,0.048,-0.437,-0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.890,0.852,-0.318,-0.287,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.881,0.048,-0.432,-0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.910,0.858,-0.312,-0.281,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.883,0.048,-0.426,-0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.930,0.862,-0.307,-0.275,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.884,0.049,-0.424,-0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.950,0.866,-0.304,-0.269,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.887,0.050,-0.416,-0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.969,0.869,-0.302,-0.263,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.889,0.051,-0.411,-0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-53.989,0.872,-0.298,-0.256,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.053,-0.406,-0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.009,0.876,-0.294,-0.250,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,0.054,-0.400,-0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.029,0.879,-0.290,-0.244,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.894,0.054,-0.394,-0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.049,0.882,-0.286,-0.238,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.897,0.054,-0.388,-0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.069,0.885,-0.282,-0.232,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.899,0.056,-0.382,-0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.089,0.887,-0.281,-0.229,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.901,0.057,-0.376,-0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.109,0.891,-0.275,-0.219,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.902,0.057,-0.370,-0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.131,0.894,-0.272,-0.213,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.904,0.056,-0.363,-0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.149,0.897,-0.268,-0.206,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.906,0.056,-0.357,-0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.169,0.899,-0.264,-0.200,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.908,0.058,-0.350,-0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.191,0.902,-0.259,-0.194,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.910,0.058,-0.344,-0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.211,0.905,-0.254,-0.188,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.912,0.057,-0.336,-0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.231,0.908,-0.250,-0.182,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.914,0.057,-0.329,-0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.251,0.909,-0.248,-0.179,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.916,0.058,-0.321,-0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.271,0.912,-0.242,-0.171,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,0.058,-0.312,-0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.291,0.915,-0.238,-0.165,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,0.058,-0.304,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.311,0.916,-0.236,-0.162,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.922,0.057,-0.295,-0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.331,0.919,-0.231,-0.153,-0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.924,0.056,-0.285,-0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.350,0.921,-0.226,-0.148,-0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.926,0.054,-0.276,-0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.370,0.923,-0.223,-0.143,-0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.928,0.055,-0.268,-0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.390,0.925,-0.219,-0.137,-0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,0.055,-0.260,-0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.410,0.927,-0.216,-0.132,-0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,0.055,-0.252,-0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.430,0.928,-0.213,-0.127,-0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.932,0.055,-0.244,-0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.450,0.930,-0.210,-0.121,-0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.933,0.057,-0.236,-0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.469,0.931,-0.208,-0.116,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.934,0.057,-0.232,-0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.489,0.933,-0.205,-0.111,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.936,0.056,-0.219,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.511,0.934,-0.204,-0.106,-0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.937,0.056,-0.211,-0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.531,0.935,-0.202,-0.101,-0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,0.055,-0.202,-0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.551,0.936,-0.199,-0.095,-0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.939,0.055,-0.195,-0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.571,0.938,-0.196,-0.091,-0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,0.056,-0.191,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.591,0.939,-0.192,-0.086,-0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.941,0.057,-0.181,-0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.611,0.941,-0.189,-0.081,-0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,0.058,-0.174,-0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.630,0.942,-0.187,-0.077,-0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,0.059,-0.168,-0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.650,0.943,-0.185,-0.072,-0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,0.059,-0.162,-0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.670,0.944,-0.181,-0.068,-0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,0.059,-0.156,-0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.690,0.945,-0.178,-0.064,-0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,0.060,-0.151,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.710,0.946,-0.176,-0.062,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,0.061,-0.146,-0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.730,0.947,-0.172,-0.057,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,0.061,-0.141,-0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.750,0.948,-0.169,-0.053,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,0.062,-0.137,-0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.769,0.949,-0.166,-0.050,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,0.063,-0.134,-0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.791,0.949,-0.166,-0.050,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,0.062,-0.129,-0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.811,0.950,-0.159,-0.043,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,0.062,-0.125,-0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.830,0.951,-0.157,-0.039,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,0.062,-0.121,-0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.850,0.951,-0.156,-0.035,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,0.062,-0.117,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.870,0.952,-0.154,-0.031,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.060,-0.112,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.890,0.952,-0.152,-0.027,-0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.060,-0.107,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.910,0.953,-0.148,-0.023,-0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.061,-0.103,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.930,0.954,-0.146,-0.019,-0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.063,-0.098,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.950,0.954,-0.144,-0.014,-0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,0.064,-0.094,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.970,0.955,-0.143,-0.009,-0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,0.063,-0.088,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-54.990,0.955,-0.141,-0.004,-0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,0.062,-0.083,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.010,0.956,-0.140,0.000,-0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,0.063,-0.078,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.030,0.956,-0.137,0.005,-0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,0.063,-0.073,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.050,0.957,-0.134,0.009,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.064,-0.069,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.069,0.957,-0.132,0.013,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.065,-0.064,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.089,0.958,-0.131,0.018,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.065,-0.060,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.109,0.958,-0.130,0.021,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.065,-0.056,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.129,0.958,-0.128,0.025,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.065,-0.052,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.149,0.958,-0.125,0.028,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.065,-0.049,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.169,0.959,-0.122,0.031,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.065,-0.045,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.189,0.959,-0.120,0.033,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.064,-0.041,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.211,0.959,-0.119,0.036,-0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.063,-0.038,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.228,0.959,-0.118,0.038,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.063,-0.035,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.250,0.959,-0.116,0.040,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.063,-0.032,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.270,0.959,-0.115,0.042,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.063,-0.030,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-55.290,0.959,-0.115,0.043,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.063,-0.028,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
